ENL_ID,Initials,Author,Year,Report Type,Published,V Data,SITE_ID,Country,Full Name,Admin 1 Paper,Admin 2 Paper,Admin 3 Paper,Admin 2 Id,Latitude,Longitude,Latitude 2,Longitude 2,LAT3,LONG3,LAT4,LONG4,LAT5,LONG5,LAT6,LONG6,LAT7,LONG7,LAT8,LONG8,Lat Long Source,Good guess,Bad guess,SITE_NOTES,Area type,Rural/Urban,Forest,Rice,Month Start,Month End,Year Start,Year End,Species 1,s.s./s.l.,ASSI,Notes ASSI,SPECIES2,Mossamp Tech 1,n1,Mossamp Tech 2,n2,Mossamp Tech 3,n3,Mossamp Tech 4,n4,All n,ALLNCHECK,MOS Id1,MOS Id2,MOS Id3,MOS_ID4,Control,Control Type,DEC Id,DEC Check,Map Check,Vector Notes
405,J D,Charlwood,1997,report,no,yes,29434,Sudan,Kasim el Girba,,,,22855,14.967,35.9059,,,,,,,,,,,,,,,,,,Is listed,point,rural,,,8,9,1997,1997,gambiae,s.l.,no,,arabiensis,MBI,,MBO,,L,0,HRI ,,,0,?,PCR,CBS,,yes,irs,RMO,RAH,RH,"Results are not presented in very clear way. Might be worth following up with author (WHO) to get site details etc, and results of subsequent trials (refered to in text)"
405,J D,Charlwood,1997,report,no,yes,29440,Sudan,Um Rakuba,,,,22855,11.7822,25.7189,,,,,,,,,,,,,,,,,,Is listed,point,rural,,,8,9,1997,1997,gambiae,s.l.,no,,arabiensis,L,,HRI,,MBO,,MBI,,,0,?,PCR,CBS,,yes,irs,RMO,RAH,RH,No specific results from the MBI and MBO collections
405,J D,Charlwood,1997,report,no,yes,,Sudan,Wad Helewa,,,,22855,16.731,33.541,,,,,,,,,,,,,,,Combination,no,yes,"Not listed. Could not locate site from searches - is a refugee camp. Report states that site is close to Atbara River, and that they got there late having started in Kasim Girba - these are best guess coords from that info using the poor quality map in the paper, and are closest site on Atbara river to Kasim Girba - Guess",point,rural,,,8,9,1997,1997,gambiae,s.l.,no,,arabiensis,HRI,,,,,,,,,0,?,PCR,CBS,,yes,irs,RMO,RAH,RH,
405,J D,Charlwood,1997,report,no,yes,,Sudan,Wad Helewa,,,,22855,16.731,33.541,,,,,,,,,,,,,,,,,,,,,,,8,9,1997,1997,pharoensis,,no,,,HRI,1,,,,,,,1,0,?,,,,yes,irs,RMO,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Aboke T. C.,Apac District,,,20503,2.351,32.682,,,,,,,,,,,,,,,Encarta,no,no,Not listed. Coords found in Geonames - correspond to Aboki in Encarta. ,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,14,,,,,,,14,,M,,,,,,MS,RAH,RH,pdf hard to read in places (needs cropping too). Pdf is a series of reports from CDCD about surveys carried out in same areas.
409,,CDCD,1992,report,no,yes,,Uganda,Aboke T. C.,Apac District,,,20503,2.351,32.682,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,4,,,,,,,4,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Aganga,Apac District,,,20503,1.783,32.216,,,,,,,,,,,,,,,encarta,no,no,Not listed. Found in Encarta,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,1004,,,,,,,1004,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Alito,Apac District,,,20503,2.418,32.785,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,4,,,,,,,4,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Alito,Apac District,,,20503,2.418,32.785,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,21,,,,,,,21,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Anyeke,Apac District,,,20503,2.401,32.515,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,36,,,,,,,36,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Apao Town 'C',Apac District,,,20503,1.983,32.532,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,6,,,,,,,6,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Apao Town 'C',Apac District,,,20503,1.983,32.532,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,431,,,,,,,431,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Apac Township,Apac District,,,20503,1.983,32.532,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,27,,,,,,,27,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Apac Township,Apac District,,,20503,1.983,32.532,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,funestus,,no,,,HRI ,1,,,,,,,1,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Atura,Apac District,,,20503,2.131,32.333,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,376,,,,,,,376,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Atura,Apac District,,,20503,2.131,32.333,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,36,,,,,,,36,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Banda Zone II,Kampala District,,,20517,0.268,32.832,,,,,,,,,,,,,,,encarta,no,no,Not listed. Are several options in Encarta (for Banda; not sure what Zone II refers to) - chose these coords as are in right Admin 1 region.,point,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,105,,,,,,,105,,M,,,,,,MS,RAH,RH,"Table pg 33 of pdf lists various numbers, not sure what they refer to though. Paper says L catches were also performed in Kampala area - no results given though"
409,,CDCD,1992,report,no,yes,,Uganda,Banda Zone II,Kampala District,,,20517,0.268,32.832,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,funestus,,no,,,HRI ,4,,,,,,,4,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Chegere,Apac District,,,20503,2.083,32.503,,,,,,,,,,,,,,,webdb,no,no,Not listed. http://www.fallingrain.com/world/UG/26/Chegere.html,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,518,,,,,,,518,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Gabba,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web info suggests Gabba is a suburb of Kampala hence given coords for Kampala,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,15,,,,,,,15,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Icherme,Apac District,,,20503,2.434,32.617,,,,,,,,,,,,,,,encarta,no,no,Not listed. Found in Encarta,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,42,,,,,,,42,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Icherme,Apac District,,,20503,2.434,32.617,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,,M,,,,,,MS,RAH,RH,
